Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@Onur900 @Frontkrieger @Schweizer_Ehre / Wahrscheinlich eher den Kopf eintreten, wenn ich auf dem Boden liege...	@Onur900 @Frontkrieger @Schweizer_Ehre / und 6 Kunpels sichern ab, das das Verhältnis 7:1 auch fair eingehalten wird!
@Onur900 @Frontkrieger @Schweizer_Ehre / und 6 Kunpels sichern ab, das das Verhältnis 7:1 auch fair eingehalten wird!	@sentenza66  @Schweizer_Ehre Deine Glechgesinnten sind da nicht ganz anders..ahja sie benutzen lieber Baseballschläger statt Fäuste
@Onur900 @Frontkrieger @Schweizer_Ehre / Wahrscheinlich eher den Kopf eintreten, wenn ich auf dem Boden liege...	@sentenza66 @Frontkrieger @Schweizer_Ehre Laaauf weg ich trete Köpfe ein %quot%Fresse auf die Bordsteinkante%quot% und los hahahh Ihr Pitys
@sentenza66 @Frontkrieger @Schweizer_Ehre Laaauf weg ich trete Köpfe ein %quot%Fresse auf die Bordsteinkante%quot% und los hahahh Ihr Pitys	@Onur900 @sentenza66 @Frontkrieger http://t.co/JJ4d0cPKbc ja auf welcher seite bist du den? mit so einem vergleich?
@Onur900 @sentenza66 @Frontkrieger http://t.co/JJ4d0cPKbc ja auf welcher seite bist du den? mit so einem vergleich?	@Schweizer_Ehre @sentenza66 @Frontkrieger Auf keiner :) Da sieht man doch gleich das ihr genausk Gewaltbereit seid ^^
@Onur900 @sentenza66 @Frontkrieger http://t.co/JJ4d0cPKbc ja auf welcher seite bist du den? mit so einem vergleich?	@Schweizer_Ehre @sentenza66 @Frontkrieger Ausserdem wende ich Gewalt nicht auf der Strasse oder sonst wo es angebracht an..
@Onur900 @sentenza66 @Frontkrieger http://t.co/JJ4d0cPKbc ja auf welcher seite bist du den? mit so einem vergleich?	@Schweizer_Ehre @sentenza66 @Frontkrieger Da sieht man doch das ihr genauso Gewaltbereit seid wie eure %quot%Feinde%quot%
@Schweizer_Ehre @sentenza66 @Frontkrieger Da sieht man doch das ihr genauso Gewaltbereit seid wie eure %quot%Feinde%quot%	@Onur900 @sentenza66 @Frontkrieger du hast den Begriff %quot%Fresse auf die Bordsteinkante%quot% benutzt!
@Onur900 @sentenza66 @Frontkrieger du hast den Begriff %quot%Fresse auf die Bordsteinkante%quot% benutzt!	@Schweizer_Ehre @sentenza66 @Frontkrieger Das sollte Ironie sein und eine Anspielung auch Trottel sein.. -.-%quot%
@Schweizer_Ehre @sentenza66 @Frontkrieger Das sollte Ironie sein und eine Anspielung auch Trottel sein.. -.-%quot%	@Onur900 @sentenza66 @Frontkrieger    GewaltVerherrlichung als Ironie unddas von dir    Mitsoeinem Vergleich,du bistein Sympatinsant
@Onur900 @sentenza66 @Frontkrieger    GewaltVerherrlichung als Ironie unddas von dir    Mitsoeinem Vergleich,du bistein Sympatinsant	@Schweizer_Ehre @sentenza66  Danke ich glaube ich bewerbe mich so bei den Nationalisten.. der Rest von euch kann ja nur  weglaufen
	@CaroleNicoleM na siehst du noch 10 wochen
@CaroleNicoleM na siehst du noch 10 wochen	@Lilly_Kathleen omg omg das ist ja dann bald also ja 10 wochen klingt lang geht aber immer voll schnell ;)
@Lilly_Kathleen omg omg das ist ja dann bald also ja 10 wochen klingt lang geht aber immer voll schnell ;)	@CaroleNicoleM jaa ich feier den tag so :)
@CaroleNicoleM jaa ich feier den tag so :)	@Lilly_Kathleen ich glaub ich auch :)
@Lilly_Kathleen ich glaub ich auch :)	@CaroleNicoleM haha oh man das heißt lange aufbleiben und live tweets mit sasha :D
@CaroleNicoleM haha oh man das heißt lange aufbleiben und live tweets mit sasha :D	@Lilly_Kathleen ooohhh ja naja das heisst wenn ich nicht am anderen Tag arbeiten muss lol
@Lilly_Kathleen ooohhh ja naja das heisst wenn ich nicht am anderen Tag arbeiten muss lol	@CaroleNicoleM ich hab ja frei heheh
@CaroleNicoleM ich hab ja frei heheh	@Lilly_Kathleen oh man ich bin neidisch :)
@Lilly_Kathleen oh man ich bin neidisch :)	@CaroleNicoleM hahaha vlt schaffst du es ja auch :D
@CaroleNicoleM hahaha vlt schaffst du es ja auch :D	@Lilly_Kathleen ich hoffe es :)
@Lilly_Kathleen ich hoffe es :)	@CaroleNicoleM ich drück dir die daumen :)
@CaroleNicoleM ich drück dir die daumen :)	@Lilly_Kathleen danke süße xx :)
@Lilly_Kathleen danke süße xx :)	@CaroleNicoleM kein ding :)
@CaroleNicoleM kein ding :)	@Lilly_Kathleen :)) und was machst du gerade?
@Lilly_Kathleen :)) und was machst du gerade?	@CaroleNicoleM ne mischung aus Haunted hil gucken englisch lernen und ein neues kapitel schreiben und du?
@CaroleNicoleM ne mischung aus Haunted hil gucken englisch lernen und ein neues kapitel schreiben und du?	@Lilly_Kathleen das klingt spanned ausser der Teil mit dem lernen ;P ich kuck auf und davon auf vox voll öde ist aber nichts besseres drauf
@Lilly_Kathleen das klingt spanned ausser der Teil mit dem lernen ;P ich kuck auf und davon auf vox voll öde ist aber nichts besseres drauf	@CaroleNicoleM haha naja! beim kapitel komm ich nich weiter deswegen lernen xD kanns ja rtl2 gucken hehe
@CaroleNicoleM haha naja! beim kapitel komm ich nich weiter deswegen lernen xD kanns ja rtl2 gucken hehe	@Lilly_Kathleen ah so ok ja dann ist es ok ;P wieviele ff hast du denn geschrieben bis jetzt also 2 habe ich schon gelesen :)
@Lilly_Kathleen ah so ok ja dann ist es ok ;P wieviele ff hast du denn geschrieben bis jetzt also 2 habe ich schon gelesen :)	@CaroleNicoleM haha! 2 die eine is ja noch lange nich zuende
@CaroleNicoleM haha! 2 die eine is ja noch lange nich zuende	@Lilly_Kathleen ich freu mich schon drauf die 3 zu lesen :)
@Lilly_Kathleen ich freu mich schon drauf die 3 zu lesen :)	@CaroleNicoleM hahah mal schauen wann ich ne neue schreib ;)
	@Atzin_Jenny wie cool ist das den ;o wie hast du da den gemacht ?
	@Atzin_Jenny achso cool bei mir waren die ausverkauft nur noch Karten nur fürs Konzert :(
@Atzin_Jenny achso cool bei mir waren die ausverkauft nur noch Karten nur fürs Konzert :(	@Channi_loock bei mir auch aber habe Kontakt zu den Leuten aus Hamburg gehabt und die haben dann noch eins Verkaufen können
	@Atzin_Jenny  wie cool :) gehst  du in Hamburg aufs Konzert ? :)
	@Atzin_Jenny cool ich auch :D
	@Atzin_Jenny im 2 og in der 5 Reihe und du ?
@Atzin_Jenny im 2 og in der 5 Reihe und du ?	@Channi_loock u16 unterrang wollen wa uns da mal treffen bisschen quatschen ? Bin gegen halb 4 da ungefähr ;)
	@Atzin_Jenny kann zwar nicht so früh da sein aber vlt sieht man sich ja dann noch :)
@Atzin_Jenny kann zwar nicht so früh da sein aber vlt sieht man sich ja dann noch :)	@Channi_loock ich bin auch erst gegen 4 da weil ich habe woanders Einlass weil ich ja VIP bin weißte deswegen
@Channi_loock ich bin auch erst gegen 4 da weil ich habe woanders Einlass weil ich ja VIP bin weißte deswegen	@Atzin_Jenny achso okay oh du glückliche ich Hette alles für diese Karten getan :( ich weis es nicht Wan ich da bin
@Atzin_Jenny achso okay oh du glückliche ich Hette alles für diese Karten getan :( ich weis es nicht Wan ich da bin	@Channi_loock ich habe mir den Arsch aufgerissen dafür! Achso kommst du aus Hamburg? Es wird ein geiles Konzert Berlin gestern war hamma!!
@Channi_loock ich habe mir den Arsch aufgerissen dafür! Achso kommst du aus Hamburg? Es wird ein geiles Konzert Berlin gestern war hamma!!	@Atzin_Jenny warst du auch in Berlin ja in komme aus Hamburg und du
@Atzin_Jenny warst du auch in Berlin ja in komme aus Hamburg und du	@Channi_loock ich war gestern auch in Berlin ja :) komme auch von hier ;)
@Channi_loock ich war gestern auch in Berlin ja :) komme auch von hier ;)	@Atzin_Jenny aber warum gehst du doppelt aufs Konzert
@Atzin_Jenny aber warum gehst du doppelt aufs Konzert	@Channi_loock weil es geil is ;) kann mich doppelt freuen und erst wollt ich nur aufs Berliner Konzert **
@Atzin_Jenny aber warum gehst du doppelt aufs Konzert	@Channi_loock bis ich gelesen habe das es meet&Greets gibt in Hamburg da habe ich sofort zugeschlagen :)
@Channi_loock bis ich gelesen habe das es meet&Greets gibt in Hamburg da habe ich sofort zugeschlagen :)	@Atzin_Jenny achso okay hihi wo aus Hamburg kommst du ?  Und hast du Facebook ?
@Atzin_Jenny achso okay hihi wo aus Hamburg kommst du ?  Und hast du Facebook ?	@Channi_loock ne ich meinte das ich aus Berlin komm ;) ja habe ich ;)
@Channi_loock ne ich meinte das ich aus Berlin komm ;) ja habe ich ;)	@Atzin_Jenny achso haha wie cool ich liebe Berlin *_*
@Atzin_Jenny achso okay hihi wo aus Hamburg kommst du ?  Und hast du Facebook ?	@Channi_loock https://t.co/blkSHK8JBf hier mein profil ;)
@Channi_loock https://t.co/blkSHK8JBf hier mein profil ;)	@Atzin_Jenny cool danke
Neuster Irrsinn im Kampf gegen den Buvo: eine DDOS auf die Schatzmeisterin mit dem Ziel, sie mit Buchungsvorgängen zu überschwemmen.	@kpeterlKA Die interessante Frage ist eigentlich, wem da für die ganzen Vorgänge Kosten entstehen. Die sind vermutlich nicht kostenlos.
@kpeterlKA Die interessante Frage ist eigentlich, wem da für die ganzen Vorgänge Kosten entstehen. Die sind vermutlich nicht kostenlos.	@CharredC 1den überweisenden kostet das 1 Euro plus den 1 cent pro tag.
Neuster Irrsinn im Kampf gegen den Buvo: eine DDOS auf die Schatzmeisterin mit dem Ziel, sie mit Buchungsvorgängen zu überschwemmen.	@kpeterlKA Und mit 20 Sockenpuppen kostst das nur 21 Euro für 100 Tage...
@kpeterlKA Und mit 20 Sockenpuppen kostst das nur 21 Euro für 100 Tage...	@Laser_Ulm und wir gehen pleite, weil die Buchungen bearbeitet werden müssen, es müssen spenden Bescheinigungen ausgestellt werden usw.
@Laser_Ulm und wir gehen pleite, weil die Buchungen bearbeitet werden müssen, es müssen spenden Bescheinigungen ausgestellt werden usw.	@kpeterlKA Aber er hat sich doch bereits gegen parteischädigendes Verhalten gewehrt... m(
@kpeterlKA Aber er hat sich doch bereits gegen parteischädigendes Verhalten gewehrt... m(	@Laser_Ulm Die Pledge “1-Cent” schadet der Piratenpartei, da das Überschwemmen mit Gaga „Spenden“ das Buchen Richtiger Spenden behindert.
@Laser_Ulm Die Pledge “1-Cent” schadet der Piratenpartei, da das Überschwemmen mit Gaga „Spenden“ das Buchen Richtiger Spenden behindert.	@kpeterlKA Ich les Dich ;-) Ich fände es gut, wenn Swanhild nach dem 1. April ein PAV anstrengt.
@kpeterlKA Ich les Dich ;-) Ich fände es gut, wenn Swanhild nach dem 1. April ein PAV anstrengt.	@Laser_Ulm ich bin einfach nur fürchterlich frustriert, was sich Menschen einfallen lassen, um Rücksichtslos ihre Ziele durchzusetzen.
@Laser_Ulm ich bin einfach nur fürchterlich frustriert, was sich Menschen einfallen lassen, um Rücksichtslos ihre Ziele durchzusetzen.	@kpeterlKA Geht mir nicht nur heute so. Aber das steht ziemlich an der Spitze. Morgen früh kommt April, April...
@kpeterlKA Geht mir nicht nur heute so. Aber das steht ziemlich an der Spitze. Morgen früh kommt April, April...	@Laser_Ulm wenn, dann der schlechteste Apeilscherz aller Zeiten
@Laser_Ulm Die Pledge “1-Cent” schadet der Piratenpartei, da das Überschwemmen mit Gaga „Spenden“ das Buchen Richtiger Spenden behindert.	@kpeterlKA Was ich lustig finde - ich schätze Euch _politisch_ recht ähnlich ein^^ imho!
@kpeterlKA Was ich lustig finde - ich schätze Euch _politisch_ recht ähnlich ein^^ imho!	@Laser_Ulm ich laufe nicht Amok, um meine ziele zu erreichen.:) Ich weiß aber, was du meinst.
@Laser_Ulm ich laufe nicht Amok, um meine ziele zu erreichen.:) Ich weiß aber, was du meinst.	@kpeterlKA Deshalb war das politisch unterstrichen. Methodisch bist Du richtig gut ;-)
@kpeterlKA Deshalb war das politisch unterstrichen. Methodisch bist Du richtig gut ;-)	@Laser_Ulm *rotwerd* danke.
@kpeterlKA Was ich lustig finde - ich schätze Euch _politisch_ recht ähnlich ein^^ imho!	@Laser_Ulm @kpeterlKA ich auch...  aber das sind nur meine 50 cent #muhahaha
@Laser_Ulm @kpeterlKA ich auch...  aber das sind nur meine 50 cent #muhahaha	@_Belze_ @kpeterlKA Ganz oder gar nicht! Halbe Pledges geht mal so gar nicht^^
@Laser_Ulm und wir gehen pleite, weil die Buchungen bearbeitet werden müssen, es müssen spenden Bescheinigungen ausgestellt werden usw.	Funfact: Spenden muss man nicht annehmen, das macht die Bearbeitung deutlich leichter @kpeterlKA @Laser_Ulm
Funfact: Spenden muss man nicht annehmen, das macht die Bearbeitung deutlich leichter @kpeterlKA @Laser_Ulm	@derBartsch danke für die info,:) Ich hoffe ja nach wie vor, das das ein Aprilscherz ist @Laser_Ulm
Funfact: Spenden muss man nicht annehmen, das macht die Bearbeitung deutlich leichter @kpeterlKA @Laser_Ulm	@derBartsch was bedeutet es denn technisch, eine Spende nicht anzunehmen - was passiert damit?
@derBartsch was bedeutet es denn technisch, eine Spende nicht anzunehmen - was passiert damit?	@stoffeldear Muß zurück überwiesen werden, kann aber auch gesammelt geschehen. Begründung braucht es keine.
@stoffeldear Muß zurück überwiesen werden, kann aber auch gesammelt geschehen. Begründung braucht es keine.	@derBartsch ahso. danke.
	@EtienneToGo nicht dein ERNST?
	@EtienneToGo und das hat nichts mit dem datum heute zu tun, ja?
	@EtienneToGo alter Eddie wenn das ein Scherz ist dann....
	@EtienneToGo alter Eddie wenn das ein Scherz ist....möchte Beweise sehen :D
	@EtienneToGo Und GameOne wird bald GIGA heißen, nä ;)
	@EtienneToGo wieso hat Herr Richtarski dann kein Twitter Acc. Und kein Willkommens Beitrag? hä? hä?
	@EtienneToGo es kann nicht sein es wär einfach zu schön wenn Dennis auch wieder dabei wäre...
	@EtienneToGo Ach wäre das geil, wenn es den nur wahr wäre :(
	@EtienneToGo Du ein WGler ? Never.
	@EtienneToGo Spiel nicht mit unseren Gefühlen
	@EtienneToGo Alter bitte lass es das sein, was ich denke! Dennis am Start?
	@EtienneToGo netter versuch, aber wir wissen alle, welcher tag heute ist..
	@EtienneToGo Damn You 1. April. Das wäre zu schön :(
	@EtienneToGo schätze mal die news das dennis bei game one sein soll hängt mit dem datum zusammen oder ? ;)
	@EtienneToGo Dennis oder das Kostüm? :D
	@EtienneToGo Auch wenns extrem geil wär,leider ein Aprilscherz.Try harder.
	@EtienneToGo Dennis ist jetzt bei G1? :O
	Oh no, der Herr Richtarski! X-D @EtienneToGo @mtvgameone
	@EtienneToGo ernsthaft? Bitte sei kein Aprilscherz...bitteee!!!!
	@EtienneToGo is das dein Ernst? kommt Dennis Richtarski wirklich nach G1? oder is das son dummer April Scherz?
	@EtienneToGo der richtarski jetzt bei g1?
Tut mir leid, das sagen zu müssen, aber die @Erdmaedchen klaut Tweets am laufenden Band. Teilweise richtige Toptweets. Kein Zufall mehr. :((	@Doktor_FreakOut habe da keine Toptweets gefunden ^^
Tut mir leid, das sagen zu müssen, aber die @Erdmaedchen klaut Tweets am laufenden Band. Teilweise richtige Toptweets. Kein Zufall mehr. :((	@Doktor_FreakOut Aber woher denn bitte? Das sind Sprüche und Witze, die überall im Internet kursieren.
@Doktor_FreakOut Aber woher denn bitte? Das sind Sprüche und Witze, die überall im Internet kursieren.	@Erdmaedchen DAS macht es ja nicht besser...
@Erdmaedchen DAS macht es ja nicht besser...	@Doktor_FreakOut Es ist verboten, Witze,die man liest und gut findet zu twittern ohne erst überall zu gucken, ob den schon wer benutzt hat?
@Doktor_FreakOut Es ist verboten, Witze,die man liest und gut findet zu twittern ohne erst überall zu gucken, ob den schon wer benutzt hat?	@Erdmaedchen Verboten ist gar nichts. Aber wir sind hier nicht bei Facebook! Wir denken uns die Scheisse selber aus. ;)
@Erdmaedchen Verboten ist gar nichts. Aber wir sind hier nicht bei Facebook! Wir denken uns die Scheisse selber aus. ;)	@Doktor_FreakOut Aber da alle angeblich geklauten Tweets auf sämtlichen Internetseiten als Witze stehen, kann das ja auch nicht immer sein.
@Erdmaedchen Verboten ist gar nichts. Aber wir sind hier nicht bei Facebook! Wir denken uns die Scheisse selber aus. ;)	@Doktor_FreakOut Es ist absolut nicht meine Absicht, irgendwem was zu klauen. Das ist natürlich nicht Sinn der Sache.
@Doktor_FreakOut Es ist absolut nicht meine Absicht, irgendwem was zu klauen. Das ist natürlich nicht Sinn der Sache.	@Erdmaedchen dann solltest du in deiner Bio darauf hinweisen. Damit dir so was Peinliches nicht noch einmal passiert. @Doktor_FreakOut
@Erdmaedchen Verboten ist gar nichts. Aber wir sind hier nicht bei Facebook! Wir denken uns die Scheisse selber aus. ;)	@Doktor_FreakOut @Erdmaedchen ich sage nur : %quot% Tweetster%quot%
@Erdmaedchen Verboten ist gar nichts. Aber wir sind hier nicht bei Facebook! Wir denken uns die Scheisse selber aus. ;)	@Doktor_FreakOut @Erdmaedchen Ein Tweet ist wie eine Doktorarbeit: Wenn Du schon klaust, darfst du dich nicht erwischen lassen.
@Doktor_FreakOut @Erdmaedchen Ein Tweet ist wie eine Doktorarbeit: Wenn Du schon klaust, darfst du dich nicht erwischen lassen.	@CybTom @erdmaedchen Tweets = Doktorarbeit?  Ist das nicht etwas übertrieben...?:)
@CybTom @erdmaedchen Tweets = Doktorarbeit?  Ist das nicht etwas übertrieben...?:)	@KleinesSchaaaf @erdmaedchen Du, Twitter ist kein Spaß, das muss man ernst nehmen. Spaß könnt ihr auf FB haben! ;-)
@KleinesSchaaaf @erdmaedchen Du, Twitter ist kein Spaß, das muss man ernst nehmen. Spaß könnt ihr auf FB haben! ;-)	@CybTom @erdmaedchen wer Facebook hat ist es auch selber Schuld.  Bäm.  ;)
@CybTom @erdmaedchen wer Facebook hat ist es auch selber Schuld.  Bäm.  ;)	@KleinesSchaaaf @erdmaedchen Nee. Tipp für die Zukunft: Schuld sind IMMER die anderen!
@KleinesSchaaaf @erdmaedchen Nee. Tipp für die Zukunft: Schuld sind IMMER die anderen!	@CybTom @erdmaedchen also ungefähr die Banken, die Regierung, GEMA, die EU, die USA und Servicehotlines?;)
@CybTom @erdmaedchen also ungefähr die Banken, die Regierung, GEMA, die EU, die USA und Servicehotlines?;)	@KleinesSchaaaf @erdmaedchen Und die FDP und die Zeugen Jehovas... ALLE!
@KleinesSchaaaf @erdmaedchen Und die FDP und die Zeugen Jehovas... ALLE!	@CybTom @erdmaedchen OMG ich hab die FDP vergessen!!!!!  Dabei sind die doch wirklich alles Schuld. Gut, das das geklärt ist.
@CybTom @erdmaedchen also ungefähr die Banken, die Regierung, GEMA, die EU, die USA und Servicehotlines?;)	@KleinesSchaaaf @erdmaedchen Nur WIR nicht.
@Doktor_FreakOut Es ist verboten, Witze,die man liest und gut findet zu twittern ohne erst überall zu gucken, ob den schon wer benutzt hat?	@Erdmaedchen ja, ist es. Etwas ohne Quellenangabe als sein eigenes Zeug auszugeben ist niederträchtig. @Doktor_FreakOut
